Date,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,qqq_close,tlt_close,gld_close,vix_close,tnx_close,dxy_close,ret_1d,ret_5d,ret_20d,price_sma20_ratio,price_sma50_ratio,sma20_sma50_ratio,rsi_14,macd,macd_signal_gap,vol_5d,vol_20d,atr_14_pct,vix_change,tnx_change,dxy_return,gld_return,volume_change,forward_return,regime,next_day_return,predicted_regime,prediction_probability,prob_0,prob_1,prob_2
2023-11-02,426.5799865722656,430.9200134277344,426.55999755859375,430.760009765625,94938900,363.4400024414063,87.04000091552734,184.1199951171875,15.65999984741211,4.669000148773193,106.12000274658205,0.019164354406221662,0.0441401587964525,0.014746783900176696,0.011195094251555293,-0.006855344120197837,-0.017850599230916364,54.702065882305135,-0.008422688526354347,0.0014753606717675483,0.13860095850493276,0.15812848406302893,0.013870846801137851,-0.24274663364039062,-0.17599964141845703,-0.004502774243993812,0.0005977969329673538,-0.17556844233254132,0.06579068552187639,2,0.009123392577504053,1,0.4760356088282429,0.2721796202730653,0.4760356088282429,0.2517847708986918
2023-11-03,433.1400146484375,436.2900085449219,433.010009765625,434.6900024414063,100167800,367.7099914550781,87.62999725341797,184.7899932861328,14.90999984741211,4.558000087738037,105.0199966430664,0.009123392577504053,0.0584640357305648,0.011989555789995388,0.019804180845592212,0.002307183881866459,-0.017157212426034185,58.170837799625026,-0.005477291955986431,0.0034650159054943944,0.07634723385641148,0.15585504591558763,0.013727363853859921,-0.29901271619531755,-0.2869997024536133,-0.01445196087472278,-0.007305939591423671,-0.06705834249965303,0.050610779811908646,2,0.002300489991450494,1,0.4991192900557767,0.3299003577743737,0.4991192900557767,0.17098035216984958
2023-11-06,435.4700012207031,436.1499938964844,433.6799926757813,435.6900024414063,67831700,369.2099914550781,86.77999877929688,183.3500061035156,14.890000343322754,4.662000179290772,105.22000122070312,0.002300489991450494,0.048364990208218606,0.007865076289708117,0.02174273088727441,0.004811307386528796,-0.01657112205343747,59.03054483277071,-0.0029765241622517345,0.004756207380671121,0.09948441179719522,0.15451871904585077,0.01316795819919444,-0.24607593198365807,-0.21299982070922763,-0.008480979104647735,-0.009454348688791137,-0.21638650365573164,0.0479928470815012,2,0.0028460378421049093,1,0.5089128875578576,0.31617443657584726,0.5089128875578576,0.1749126758662952
2023-11-07,435.6900024414063,437.5899963378906,434.510009765625,436.9299926757813,64256100,372.7000122070313,88.05999755859375,182.58999633789065,14.8100004196167,4.571000099182129,105.54000091552734,0.0028460378421049093,0.0447871351555047,0.005500032410968192,0.024363582467819,0.007942083966213431,-0.016030927673203688,60.124943543364594,-0.0007639535469595603,0.005557466244967833,0.10903053848952468,0.15377841478500423,0.012501195604676836,-0.1835721654947795,-0.3039999008178711,-0.010500681681299362,-0.008148188548207758,-0.19342322620165397,0.040807491792110184,2,0.0007323995367287672,1,0.542320035914409,0.3218397960522697,0.542320035914409,0.13584016803332125
2023-11-08,437.5499877929688,438.0899963378906,434.8699951171875,437.25,61746000,372.9400024414063,89.55999755859375,180.7700042724609,14.449999809265137,4.5229997634887695,105.58999633789062,0.0007323995367287672,0.03451946295243591,0.0021314463241886017,0.025002083851866974,0.009234872181163034,-0.015382614259136118,60.41879693756361,0.001029300924420116,0.005876875439844612,0.12062668642433481,0.15314474057260277,0.01185984924261568,-0.14344996500179374,-0.26600027084350586,-0.012069619654542785,-0.014931013658076253,-0.3703762997345722,0.047981728956725256,2,-0.007798750513686392,1,0.555629448890054,0.3348247821724362,0.555629448890054,0.10954576893750992
2023-11-09,438.4299926757813,438.4700012207031,433.3999938964844,433.8399963378906,83174400,370.0700073242188,87.5,181.4900054931641,15.289999961853027,4.630000114440918,105.91000366210938,-0.007798750513686392,0.007150121883276572,0.00041505482235226765,0.016986892997613134,0.0021584284210884874,-0.01458078238630689,55.70767801146606,0.0018141297999646163,0.005359845191181804,0.09643260949082233,0.15418143867773818,0.011888855190157399,-0.02362706827358152,-0.03900003433227539,-0.0019788831420797237,-0.014284106527101992,-0.12391654000625663,0.060759764179535214,2,0.01560480608246917,1,0.45746226988671607,0.32491272708879515,0.45746226988671607,0.2176250030244889
2023-11-10,435.9800109863281,440.9299926757813,433.8299865722656,440.6099853515625,89462200,378.3900146484375,87.98999786376953,179.50999450683594,14.170000076293944,4.627999782562256,105.86000061035156,0.01560480608246917,0.013618861434371743,0.02111236466179034,0.031755109913544244,0.018255114449522214,-0.013084495859829959,62.03666438306622,0.0035908057841168516,0.005665632899882864,0.13300605064307727,0.1623446156825811,0.01177913032829965,-0.04963110521068215,0.06999969482421875,0.007998514512813193,-0.028572969160300832,-0.10687666096290427,0.048523650379265426,2,-0.0009531851844463146,1,0.5629819541264022,0.28315066590475385,0.5629819541264022,0.15386737996884384
2023-11-13,439.2300109863281,441.3299865722656,438.4200134277344,440.1900024414063,52236100,377.2099914550781,87.79000091552734,180.50999450683597,14.760000228881836,4.631999969482422,105.66000366210938,-0.0009531851844463146,0.010328444478376886,0.009517461276851824,0.030271055756935228,0.017802002418237706,-0.01210269207217185,61.450045205353724,0.004892332002234578,0.005575310959500211,0.13565808402489554,0.1585733281464796,0.011555073792831229,-0.00873069922387304,-0.030000209808350498,0.004181737657304563,-0.01548956368769483,-0.2299161011739349,0.0543174618448814,2,0.019400732632628426,1,0.549924816363849,0.2943311577540215,0.549924816363849,0.15574402588212943
2023-11-14,446.3200073242188,450.05999755859375,446.0899963378906,448.7300109863281,97176900,385.3299865722656,89.77999877929688,182.1199951171875,14.15999984741211,4.440999984741211,104.11000061035156,0.019400732632628426,0.02700665669180302,0.029150090117216365,0.048699234336091246,0.037572576384641065,-0.010609960975602406,68.06322395164885,0.007260388967163657,0.006344295844255399,0.18384897564783326,0.17209877424664935,0.011854084842597812,-0.04388930140363989,-0.13000011444091797,-0.013549367943632373,-0.002574079796975326,0.5123373500726001,0.04851467136289922,2,0.0021170451411642865,1,0.616006121143316,0.2946477010279799,0.616006121143316,0.08934617782870408
2023-11-15,450.1099853515625,451.3800048828125,448.7999877929688,449.6799926757813,77327600,385.6199951171875,88.5199966430664,181.63999938964844,14.18000030517578,4.534999847412109,104.38999938964844,0.0021170451411642865,0.02842765620533183,0.045256971263848866,0.048533851297695385,0.03960282086433864,-0.008517636719409083,68.70633276450057,0.009255200412588819,0.006672834082423636,0.1818879567204458,0.16294965185305862,0.011304861881043356,-0.018685087034827297,0.012000083923339844,-0.01136468405967328,0.004812718352743106,0.2523499497943187,0.04965757305983498,2,0.001223132715498343,1,0.5629028537810246,0.2916711812967692,0.5629028537810246,0.14542596492220616
2023-11-16,449.2200012207031,450.55999755859375,448.1199951171875,450.2300109863281,66665800,385.9500122070313,89.62000274658203,183.69000244140625,14.31999969482422,4.445000171661377,104.37000274658205,0.001223132715498343,0.0377789387488201,0.05581225223208497,0.04691141434793611,0.04061553194931933,-0.0060137680345553335,69.09437369183655,0.010808982553383847,0.006583816753057257,0.147885464871919,0.15773563645753266,0.010823034740727619,-0.06344017458789131,-0.18499994277954102,-0.014540655861371543,0.012121862811476092,-0.19848174438288702,0.042422706438637325,2,0.0012438032670611943,1,0.5353360487342088,0.2975729098136166,0.5353360487342088,0.16709104145217446
2023-11-17,450.239990234375,451.4200134277344,449.2900085449219,450.7900085449219,83133200,386.0400085449219,90.04000091552734,183.6699981689453,13.800000190734863,4.440999984741211,103.81999969482422,0.0012438032670611943,0.02310438603709075,0.07027708618898987,0.04461859798610068,0.04165609337025433,-0.0028359677125772143,69.50893365386592,0.011996312042503737,0.006221115991036221,0.13251451830890154,0.14759431559423333,0.010196381331528372,-0.0261114949588519,-0.18699979782104492,-0.019270743470294893,0.02317421753333604,-0.07074496267697417,0.04698416618448764,2,0.00769760011297449,1,0.5062964783190379,0.274882033238739,0.5062964783190379,0.2188214884422231
2023-11-20,450.5299987792969,455.1300048828125,450.5199890136719,454.260009765625,69936200,390.739990234375,90.58999633789062,183.3699951171875,13.40999984741211,4.421999931335449,103.47000122070312,0.00769760011297449,0.031963486781123596,0.08038819149849608,0.04855325749208217,0.049392575913655534,0.0008004537829398028,72.01399778356598,0.013311949499367398,0.006064695210955094,0.12357992184019909,0.1470031556374861,0.01016409462504748,-0.09146343906066445,-0.21000003814697266,-0.020726882126652857,0.01584400142587805,0.3388480380426564,0.04530442066182294,2,-0.0021794142796411897,1,0.5168412470114823,0.29873339542823746,0.5168412470114823,0.18442535756028036
2023-11-21,453.1799926757813,454.1300048828125,451.9599914550781,453.2699890136719,49244600,388.4700012207031,90.5500030517578,185.3500061035156,13.350000381469728,4.418000221252441,103.58999633789062,-0.0021794142796411897,0.01011739334608941,0.06996667797187461,0.04270110207870559,0.04675343651327157,0.0038863816548071473,70.24088817373567,0.014119728489678216,0.005485315946599042,0.05674837880089326,0.1478697191557496,0.00971354445670415,-0.05720335273099719,-0.02299976348876953,-0.004994758134784116,0.017735619772280886,-0.4932478809264341,0.033070843239747294,2,0.0038608335923762116,1,0.3913046855304126,0.26676405280844306,0.3913046855304126,0.3419312616611445
2023-11-22,454.9800109863281,456.3800048828125,453.8900146484375,455.0199890136719,59394900,390.05999755859375,90.87000274658205,184.55999755859372,12.850000381469728,4.415999889373779,103.91999816894533,0.0038608335923762116,0.011875103239784801,0.08973776150433421,0.042234978773981746,0.050381926509095454,0.007816805136109828,71.57325622911955,0.014819685521169452,0.004974784638575638,0.05826544431359797,0.13211707782089924,0.008867745549000756,-0.09379406876462437,-0.11899995803833008,-0.004502358688103558,0.016075744212492582,-0.2319055550670136,0.03885548683626783,2,0.0006153548988119262,1,0.4373096568562681,0.24334286943157604,0.4373096568562681,0.31934747371215594
2023-11-24,455.0700073242188,455.5,454.7300109863281,455.2999877929688,29737400,389.510009765625,89.80000305175781,185.5200042724609,12.460000038146973,4.4720001220703125,103.4000015258789,0.0006153548988119262,0.011260859300635584,0.10362380624152001,0.0377952788549758,0.050788627631570105,0.012520146353845574,71.79087513976944,0.015281430311294081,0.004354067048874261,0.05917131575038952,0.11833843707809437,0.008115530164296616,-0.129888246949441,0.026999950408935547,-0.009293869839769653,0.009962446549797388,-0.5539332011316147,0.0403031113452601,2,-0.0018009594303207699,1,0.3860079560797633,0.2543099888616597,0.3860079560797633,0.3596820550585771
2023-11-27,454.6499938964844,455.489990234375,454.0799865722656,454.4800109863281,50506000,389.1700134277344,91.3000030517578,186.7700042724609,12.6899995803833,4.388999938964844,103.1999969482422,-0.0018009594303207699,0.00818563493303004,0.10665242790418938,0.030780786249925862,0.048358583856223936,0.01705289605780047,70.09845541063981,0.015360186019652224,0.003530486010369053,0.06598175610635502,0.11579948235199507,0.007963577244145233,-0.08043482572535054,-0.05200004577636719,-0.005971900870781144,0.016878129985410606,-0.3924689534385781,0.046580668892813204,2,0.000990102267592885,2,0.41957023797107434,0.23704748661697217,0.3433822754119535,0.41957023797107434
2023-11-28,454.0799865722656,456.2699890136719,453.5,454.9299926757813,62115000,390.1900024414063,91.4800033569336,189.25999450683597,12.6899995803833,4.335999965667725,102.75,0.000990102267592885,0.00147488860069811,0.09466059502044843,0.02721869277982103,0.048849781396292036,0.021057919573030714,70.50932267100214,0.015289087986715867,0.002776871204018303,0.0387356791687615,0.11371828479768833,0.00790702756152749,-0.05369129569138331,-0.08599996566772461,-0.006958550422429655,0.03212084608435695,-0.11183335668795269,0.04743590758418792,2,-0.0007034210304240895,2,0.48562328949480654,0.2389539749307769,0.27542273557441654,0.48562328949480654
2023-11-29,457.1499938964844,458.3200073242188,454.2000122070313,454.6099853515625,63146000,389.80999755859375,92.62999725341795,189.5399932861328,12.979999542236328,4.270999908447266,102.7699966430664,-0.0007034210304240895,0.002956287357136711,0.08706353917203224,0.022293850686996297,0.04753720084850421,0.024692851418937956,69.77504922155643,0.015025509114820236,0.002003587824226644,0.03390673150550639,0.1150089975218499,0.00805400098315423,-0.027715417877213988,-0.14700031280517578,-0.007915819324382789,0.022605810869394727,0.2822928808437879,0.04856914234465992,2,0.003937459806426347,2,0.40246855489655486,0.30296799076258296,0.2945634543408622,0.40246855489655486
2023-11-30,455.4800109863281,456.760009765625,453.3399963378906,456.3999938964844,79752700,388.8299865722656,91.55999755859376,188.75,12.920000076293944,4.352000236511231,103.5,0.003937459806426347,0.0030328445258061,0.07982773373879026,0.022440360115394187,0.05080178640101396,0.027738954164934215,71.55920543419734,0.01489479034641141,0.0015391530022233742,0.03437323015463084,0.11244997906208679,0.007764181878769234,0.005447446906317488,-0.06399965286254794,-0.004041552890161948,0.022702657655140346,0.3427533340404647,0.04143296212751113,2,0.005915890103284305,2,0.3874888706151649,0.3266330209826258,0.2858781084022094,0.3874888706151649
2023-12-01,455.7699890136719,459.6499938964844,455.1600036621094,459.1000061035156,89183400,389.9400024414063,92.98999786376952,192.00999450683597,12.630000114440918,4.22599983215332,103.2699966430664,0.005915890103284305,0.008346185838851161,0.06579068552187639,0.025234496801918693,0.0556712061001472,0.029687558693324956,74.04770908369093,0.015051683373853233,0.0014196734752374234,0.0510161589492113,0.0973756428116531,0.007312443503618471,0.013643665792414161,-0.2460002899169922,-0.001257300588916932,0.0349826977410137,1.9990315225944433,0.029514240062792796,2,-0.005249408908885811,0,0.35923106603329563,0.35923106603329563,0.35193867766141745,0.2888302563052869
2023-12-04,455.6000061035156,459.1199951171875,454.3399963378906,456.6900024414063,72430900,386.3200073242188,92.62000274658205,187.8600006103516,13.079999923706056,4.288000106811523,103.63999938964844,-0.005249408908885811,0.004862681309749872,0.050610779811908646,0.017353539749976665,0.04886240114851037,0.030971398012019646,68.30293956054902,0.014730275776517598,0.0008210626029508346,0.06862356494487351,0.09914564143241758,0.0076435133199939725,0.030732888590921048,-0.10099983215332031,0.0042635896745899515,0.005836035299868536,0.434104858828654,0.026495009829053506,2,-0.00019706220282811326,0,0.3808685284784175,0.3808685284784175,0.34976992217797,0.26936154934361256
2023-12-05,455.260009765625,457.5899963378906,454.8699951171875,456.6000061035156,69793500,387.2900085449219,94.61000061035156,187.1499938964844,12.850000381469728,4.171000003814697,104.0500030517578,-0.00019706220282811326,0.00367092399846336,0.0479928470815012,0.014789585552356987,0.047483165057701004,0.03221710192024552,68.09049808337207,0.014235448513867169,0.00025879505589020753,0.06912621578383342,0.09960427248311311,0.006526505096770617,0.012608416578181902,-0.16499996185302734,0.01265209782732657,-0.011148687898093312,0.12361748369958958,0.023390259599251895,1,-0.004029777295871284,1,0.4201682256504221,0.397029767809256,0.4201682256504221,0.182802006540322
